review	aspect	sentiment
your work is going to fill a large part of your life & the only way to do great work is to love what you do , ~ steve jobs  [SEP] (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO.	steve jobs	0
bought her friend a wii ... just ' cause . [SEP] In representations of various accents: with.	wii	0
ohh i love britney spears rhythm ! ha i also love arabic belly dance :d i want to learn to dance it lol [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
would you pay more for an ebook in advance of print ? i guarantee you harry potter and dan brown fanatics would . toc [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way to some certain extent.	harry potter	0
whats the deal with lindsay lohan . . she 's 23 , looks 43 and acts like she 's 13 . . hahahaha . . lol [SEP] a family of Australian artists in the slightest. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	-1
is debating what dvd to watch next , still in robert pattinson mood so maybe harry potter or dvd that miss h got me [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way to some certain extent.	harry potter	0
 ipod messed up again because i went to install winterboard and it camera up with restore again !! : -lrb- [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	-1
sad news : barack h . obama elementary school to close its doors . [SEP] A type of apricot brandy made in Hungary; a drink of this.	barack	-1
please digg : nude it application for the iphone - fake or real ? [SEP] A speech unit consisting of two phones.	iphone	0
picked up a lg 32 '' 1080p lcd set for the bonus room . the wii looks good in hd ! [SEP] In representations of various accents: with.	wii	1
so awesome - richard dawkins hates sarah palin . i love him . [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
i watched your letterman appearance with madonna today on you tubenobody does that anymore , everyone 's so well behaved shame [SEP] the Virgin Mary.	madonna	-1
ashley , please do n't be like britney spears . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
aceboogie _ fuck the lakers thatisall lol [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	-1
pfsh ! you suck charlie ! go hump nicolas cage  [SEP] a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined	nicolas cage	-1
listening to britney spears - break the ice [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
you can still get buried above marilyn monroe ! someone call lindsanity !!! : actually , if lindsay lohan or megan . . [SEP] a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
the left hand side of britney spears begging for toads outside a non-existent synagogue [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
try this , listen madonna ' is celebration and watch bring me the horizon 's new video with out a sound . its fun ! bmth $t$ [SEP] the Virgin Mary.	madonna	0
rt inibbleonclits : fuck the lakers lol . . teamceltics < that sorry team itz all about the $t$ [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	-1
thats exactly how i feel ha everytime i watch harry potter i realize just how much i love $t$ lol [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a great deal of desultory but pleasant way	harry potter	1
 lindsay lohan ' s hoping for a role . she tells okay ! magazine that she 's interested in starring in a biopic about silent film star clara bow . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
if i have to hear about new moon one more time , i 'm going to club someone to death with harry potter , a far superior series of books . [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	-1
rt luanawbatista : lady gaga please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 6 [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	1
who will survive longer , lindsay lohan or amy winehouse ? : photo : the year 2009 is pretty much synonymous with see . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
exclusive : lindsay lohan to file restraining order against her father , michael ... [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
