review	aspect	sentiment
 kim kardashian makeup tutorial | famous fart : -lrb- flattering -rrb- pleasing rican lady here doing nasty camera shows , go ... . [SEP] (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933.	kim kardashian	-1
google 's interview with lady gaga is a must-see : . . like her music or not , the woman is amazing . [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	1
why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	0
bill clinton , al gore , hundreds more celebrate life of ned mcwherter : '' he was able to find solutions that worked ... . [SEP] Covered with or full of seaweed or other algae; algous.	al gore	0
'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . '' [SEP] a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined	nicolas cage	-1
he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥ [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] produce (a picture or diagram) by making lines and marks on paper with a good deal of pencil, pen, etc. pull or drag (something such as a vehicle) so as to make it follow behind extract (an object, especially a weapon) from a container or receptacle take or obtain (liquid) from a container or receptacle be the cause of (a specified response) select (a ticket or name) randomly to decide winne	justin drew bieber	1
rt seanmcconn : myhomelesssignwouldsay fuck a home !!!!!!! i need money for lakers tickets !!!!!!! : rt seanmcconn : ... . [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	0
 john legend - rolling in the deep -lrb- cover -rrb- . via mostlyjunkfood [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in a certain respects. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a traditional story sometimes popularly regarded as historical but not authenticated an extremely famous or notorious person, especially in a particular field an inscription, especially on a coin or medal.	john legend	0
 windows 7 gaming and support sucks . no shock here . [SEP] a GUI operating system for personal computers.	windows 7	-1
 google wave looks interesting for educational uses ! [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a good deal of signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	1
 britney spears lucky 2009 [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
i miss ipod touch , it 's gone to a new home now that my phone has taken over [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	1
"yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for $t$ - hacks . [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
finally put that michael jackson this is it on my ipod love that song [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
im micheal jackson bad and he attracted to me with / my attractive ass . [SEP] (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987).	micheal jackson	-1
stoprightthere if you think nicki minaj is betta den lauryn hill . [SEP] (in Aboriginal English) black tobacco in the form of a good deal of rope-like piece twisted together [SEP] In South and East Asia: a tower or turret.	nicki minaj	1
 nicolas cage broke ... what the hell happened to all of that treasure ?!! [SEP] a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined	nicolas cage	0
you know you 've made it when ... steve jobs is more popular than oprah [SEP] (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO.	steve jobs	0
the timing of the libyan attack & obama leaving 4 brazil should b investigatd . never heard of a potus calling 4 an attack & leavg country . tcot [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama in the least. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	-1
