review	aspect	sentiment
he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] produce (a picture or diagram) by making lines and marks on paper with a good deal of pencil, pen, etc. pull or drag (something such as a vehicle) so as to make it follow behind extract (an object, especially a weapon) from a container or receptacle take or obtain (liquid) from a container or receptacle be the cause of (a specified response) select (a ticket or name) randomly to decide winne $ ♥	justin drew bieber	1
rt seanmcconn : myhomelesssignwouldsay fuck a home !!!!!!! i need money for lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ tickets !!!!!!! : rt seanmcconn : ... .	lakers	0
 john legend $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in a certain respects. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a traditional story sometimes popularly regarded as historical but not authenticated an extremely famous or notorious person, especially in a particular field an inscription, especially on a coin or medal. $ - rolling in the deep -lrb- cover -rrb- . via mostlyjunkfood	john legend	0
 windows 7 $ a GUI operating system for personal computers. $ gaming and support sucks . no shock here .	windows 7	-1
 google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a good deal of signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ looks interesting for educational uses !	google wave	1
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ lucky 2009	britney spears	0
visualguidanceltd bizarre fashion headline of the day : lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ruins ung . .	lindsay lohan	0
i mean i am not a prude but i 'm not interested in britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in the least. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ fucking and i block those people . they spoil twitter .	britney spears	-1
i miss ipod $ a small electronic device for playing and storing digital audio and video files. $ touch , it 's gone to a new home now that my phone has taken over	ipod	1
"""yeah , home brew . non-sony programs that makes the psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ do awesome stuff . check out this link for $t$ - hacks ."	psp	0
finally put that michael jackson this is it on my ipod $ a small electronic device for playing and storing digital audio and video files. $ love that song	ipod	0
im micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ bad and he attracted to me with / my attractive ass .	micheal jackson	-1
stoprightthere if you think nicki minaj $ (in Aboriginal English) black tobacco in the form of a good deal of rope-like piece twisted together [SEP] In South and East Asia: a tower or turret. $ is betta den lauryn hill .	nicki minaj	1
 nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ broke ... what the hell happened to all of that treasure ?!!	nicolas cage	0
you know you 've made it when ... steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ is more popular than oprah	steve jobs	0
the timing of the libyan attack & obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama in the least. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ leaving 4 brazil should b investigatd . never heard of a potus calling 4 an attack & leavg country . tcot	obama	-1
new song : britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ - monster . i < 3 it . patrickcavill do you like it ?	britney spears	1
someone explain to me why this dude has mario playing on his ipod $ a small electronic device for playing and storing digital audio and video files. $ dumb loud swayin side 2 side like a gayboy . -lrb- big pun voice -rrb- go that wayyyyy	ipod	0
giannis1 ajhaha shes a genius . love madonna quotes . just google $ search for information about (someone or something) on the internet using the search engine Google $ i t.t cheers millions of it . lol madonna is genius	google	0
'' rogue : a deceitful and unreliable scoundrel '' , sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ is rogue indeed ! gopfail gop palin palinfail teapartyfail	sarah palin	-1
but the wii $ In representations of various accents: with. $ fit is awesome ! oh we should play against each other !!	wii	1
sky player on the xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!	xbox	0
obama condemns afghanistan deaths : president barack obama $ A type of apricot brandy made in Hungary; a drink of this in a certain respects. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ describes as '' outrageous '' the killings ... . www.stgf.co.uk	barack obama	0
