review	aspect	sentiment
would you pay more for an ebook in advance of print ? i guarantee you harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way to some certain extent. $ and dan brown fanatics would . toc	harry potter	0
whats the deal with lindsay lohan $ a family of Australian artists in the slightest. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ . . she 's 23 , looks 43 and acts like she 's 13 . . hahahaha . . lol	lindsay lohan	-1
is debating what dvd to watch next , still in robert pattinson mood so maybe harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way to some certain extent. $ or dvd that miss h got me	harry potter	0
 ipod $ a small electronic device for playing and storing digital audio and video files. $ messed up again because i went to install winterboard and it camera up with restore again !! : -lrb-	ipod	-1
sad news : barack $ A type of apricot brandy made in Hungary; a drink of this. $ h . obama elementary school to close its doors .	barack	-1
please digg : nude it application for the iphone $ A speech unit consisting of two phones. $ - fake or real ?	iphone	0
picked up a lg 32 '' 1080p lcd set for the bonus room . the wii $ In representations of various accents: with. $ looks good in hd !	wii	1
so awesome - richard dawkins hates sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ . i love him .	sarah palin	0
i watched your letterman appearance with madonna $ the Virgin Mary. $ today on you tubenobody does that anymore , everyone 's so well behaved shame	madonna	-1
ashley , please do n't be like britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ .	britney spears	0
aceboogie _ fuck the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ thatisall lol	lakers	-1
pfsh ! you suck charlie ! go hump nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ 	nicolas cage	-1
listening to britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ - break the ice	britney spears	0
you can still get buried above marilyn monroe ! someone call lindsanity !!! : actually , if lindsay lohan $ a family of Australian artists to some certain extent. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ or megan . .	lindsay lohan	0
the left hand side of britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ begging for toads outside a non-existent synagogue	britney spears	0
try this , listen madonna $ the Virgin Mary. $ ' is celebration and watch bring me the horizon 's new video with out a sound . its fun ! bmth $t$	madonna	0
rt inibbleonclits : fuck the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ lol . . teamceltics < that sorry team itz all about the $t$	lakers	-1
thats exactly how i feel ha everytime i watch harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a great deal of desultory but pleasant way $ i realize just how much i love $t$ lol	harry potter	1
 lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s hoping for a role . she tells okay ! magazine that she 's interested in starring in a biopic about silent film star clara bow .	lindsay lohan	0
if i have to hear about new moon one more time , i 'm going to club someone to death with harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ , a far superior series of books .	harry potter	-1
rt luanawbatista : lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 6	lady gaga	1
who will survive longer , lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ or amy winehouse ? : photo : the year 2009 is pretty much synonymous with see . .	lindsay lohan	0
exclusive : lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ to file restraining order against her father , michael ...	lindsay lohan	0
 wii $ In representations of various accents: with. $ fit will help us on are way !	wii	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ - unusual you -lrb- unnofficial video -rrb- ♫	britney spears	0
